Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot10	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot11	elemental sulfur	0.1	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot1	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot2	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot3	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot4	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot5	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot6	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot7	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot8	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot9	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot10	elemental sulfur	0.2	l/hour
culture12	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.2-aliquot11	elemental sulfur	0.2	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot1	ethanol	0.07	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot2	ethanol	0.07	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot3	ethanol	0.07	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot4	ethanol	0.07	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot5	ethanol	0.07	l/hour
culture13	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.07-aliquot6	ethanol	0.07	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot1	ethanol	0.1	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot2	ethanol	0.1	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot3	ethanol	0.1	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot4	ethanol	0.1	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot5	ethanol	0.1	l/hour
culture14	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.1-aliquot6	ethanol	0.1	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot1	ethanol	0.2	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot2	ethanol	0.2	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot3	ethanol	0.2	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot4	ethanol	0.2	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot5	ethanol	0.2	l/hour
culture15	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	E-0.2-aliquot6	ethanol	0.2	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot1	glucose	0.07	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot2	glucose	0.07	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot3	glucose	0.07	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot4	glucose	0.07	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot5	glucose	0.07	l/hour
culture16	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.07-aliquot6	glucose	0.07	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot1	glucose	0.1	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot2	glucose	0.1	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot3	glucose	0.1	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot4	glucose	0.1	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot5	glucose	0.1	l/hour
culture17	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.1-aliquot6	glucose	0.1	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot1	glucose	0.2	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot2	glucose	0.2	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot3	glucose	0.2	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot4	glucose	0.2	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot5	glucose	0.2	l/hour
culture18	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	G-0.2-aliquot6	glucose	0.2	l/hour
